vx0,vy0,vz0,ax,ay,az,start_speed,left_handed_pitcher,pitch_code
-4.85458022222607,-138.080529426528,-2.18102566164519,15.9791787245138,33.9644560551338,-20.5096476945981,94.9,1,2
-8.24171332165356,-135.217789189808,-2.94734720488652,16.1118325367855,29.6059599413466,-20.1955545320266,93,1,2
-9.03204997916398,-136.057600828958,-1.45174602155421,16.8563811266347,32.3975006291296,-19.7375147295644,93.6,1,2
-6.63280528891795,-136.684326614712,-2.869280841185,17.1015882975783,34.9031803817398,-18.9502116677693,94.1,1,2
-3.82003306904796,-134.700654546705,-4.33353716231189,16.9346784310296,32.4227742947395,-19.2589781249633,92.6,1,2
-4.8485253229772,-135.683353904671,-2.11090437144264,18.425540748241,35.9740589617816,-18.3033197207773,93.3,1,2
-6.41346933723612,-133.268388020684,-1.55118464535503,16.6088543889144,33.6896751563516,-20.0636861660344,91.7,1,2
7.16975541000438,-140.398972645176,-2.5469064477506,-22.3757685209224,33.0923099472093,-24.4391464980994,96.6,0,2
7.62196966639744,-135.835611770231,-13.5288974587107,-22.485610993822,30.2390861472769,-15.5157037318613,93.9,0,2
3.45618827696247,-133.833386487043,-6.66481361040917,-18.132204464154,30.6799236144456,-17.8108213187958,92.1,0,2
6.40446036140438,-136.044824020357,-9.99278533546758,-20.9794582190639,31.0303910634716,-19.1704249387474,93.9,0,2
4.0909916448127,-137.363812902582,-1.44293193011468,-16.6321737661447,32.2913627750421,-17.8674964373524,94.5,0,2
2.15595888666217,-136.33306861604,-4.31190883817151,-16.6778467358456,32.3246767783651,-18.8707891261091,93.8,0,2
-5.11478819505819,-134.069203097444,-3.04260974138064,17.0310122377006,30.2807820311828,-20.462720285906,92.2,1,2
-9.66883113778967,-134.139633294682,-11.6046687921283,18.2385129633545,27.4514726780544,-18.6328437932202,92.6,1,2
-7.33954519387723,-134.353023435273,-7.85990662029365,18.4176889627695,30.1653860306246,-18.6293093224497,92.5,1,2
-7.2554102239444,-136.38316765442,-7.53694841210806,16.571314977872,32.2042057653304,-17.6640313113101,93.9,1,2
-13.6090799027924,-128.723588935782,-1.08154357159628,14.4706009997242,29.7952864069964,-35.1043304184351,89.1,1,2
-8.94759480269259,-131.5122214986113,1.2046371763633485,10.540172496427102,27.737239865825824,-19.463006144556704,90.5,1,2
-9.503117443301775,-130.99575243009858,-2.8700361159502394,12.356544957459514,28.17957481723622,-18.527103034324618,90.2,1,2
-10.016008663427337,-132.39429184841282,-5.018907037529594,12.58936866082962,28.062317477233798,-18.156995942975264,91.2,1,2
-9.153273188084883,-130.85464660959863,-3.489924769305945,11.470073587889626,24.963968189860484,-18.006199888888503,90,1,2
-4.55897541486542,-130.600715819436,-0.318804793547813,15.9590971862092,26.8465692520888,-31.6746133101918,89.8,1,2
-6.53967438463131,-131.881742619783,-0.202918856442804,17.1953893873274,28.8798393425475,-34.6749234274993,90.8,1,2
-7.75876729492825,-131.561377994173,0.283762455831631,17.6777548329095,27.8144329308281,-36.0618500072796,90.6,1,2
-8.68380847579962,-131.772947564653,-0.806787333152729,20.2565530778135,28.2062571903269,-34.2436685478068,90.8,1,2
-8.76063552377204,-131.905505457447,2.37047546679501,19.2087960435313,28.0300157362819,-36.4903853527475,90.9,1,2
-12.0109737894708,-133.356013040655,-0.715233874963688,18.1641624853997,28.2923468669226,-33.1348609273115,92.1,1,2
-7.88175915128087,-133.713604407969,-0.597251355351407,20.0617160571623,29.7040983489551,-31.9892904907713,92.1,1,2
3.87472038638521,-133.562518767413,-8.62013456034111,-21.9672324783819,33.9951847795252,-24.3582080292763,92.2,0,2
-9.77271603995197,-129.565464671897,-4.46284022774049,18.876397491785,26.3187151676214,-32.1564926637651,89.3,1,2
4.15171515444053,-134.165337402457,-5.34505426922347,-18.884699222828,32.7720656054546,-26.030719443139,92.5,0,2
-5.17609270406533,-130.673195523123,-0.640254632262217,17.427528782809,26.6226589179532,-31.6374691015976,89.8,1,2
3.72212091233237,-134.752578301199,-4.06008026252214,-16.5576964068179,31.4647724966062,-25.3358125098631,92.6,0,2
-6.86419203617058,-130.478648638862,-0.442734984468786,18.7166985805473,27.1530322321263,-30.7615549109428,89.8,1,2
-6.54853855422498,-131.241822620538,-0.0316353068310785,17.6180692232742,28.2513575532834,-34.007612617959,90.3,1,2
-6.47582538060821,-130.305477994342,-0.788034164906738,18.4955915930919,28.0199325866486,-33.1519589991124,89.7,1,2
-6.74521705037221,-130.86462695853,-2.02827172471744,20.415329764744,28.5622186762798,-29.6000672430081,90.1,1,2
-6.54089328915874,-130.889509301672,-2.00910561206143,19.804671241627,28.8175359480104,-34.2886257554859,90.1,1,2
-7.00737873006791,-131.319121335316,-2.7847194507338,19.5052261994101,29.2050852164888,-32.6810205665309,90.4,1,2
7.558063157960402,-130.1038810590496,-11.193193769423834,-11.375512503599515,22.216645619716584,-25.968825154390302,89.6,0,2
2.9725216311262206,-124.65984902317626,-1.8900289005076252,-14.761629547729225,26.28699289267314,-25.194131572955353,85.8,0,2
5.404957956664663,-136.2996563551044,-6.948139520082657,-20.110332307717314,31.06133226020599,-18.850845546459173,93.8,0,2
1.1089398726199873,-136.51444677321228,-5.997007187052274,-16.700460457576117,29.90046135678102,-18.379987876525675,93.8,0,2
8.31607995257838,-125.19557969319,-6.89912159143674,-14.5683136701163,24.6990606727505,-28.4963762056944,86.3,0,2
5.34063060688919,-127.914175483834,-7.54439296366517,-15.3496757277291,27.4039644236739,-29.5583453826894,88.1,0,2
4.034119013890438,-134.41478576436626,-9.47235457369543,-19.01979897177803,31.171788394714135,-14.504129199205687,92.7,0,2
5.494010499233808,-136.89237639132162,-11.104982753935406,-18.220595039391707,29.86021304073924,-16.45631778957177,94.4,0,2
3.3078479796353544,-136.55909271724354,-7.0734477205220685,-17.871257280549944,30.147458251249596,-18.459882151912392,94,0,2
10.641196703823098,-135.27675235965674,-2.4720783258146253,-18.814831753179895,28.83639220645896,-24.45535580697614,93.3,0,2
7.872923380521937,-137.03849541962342,-2.4147212550099684,-19.41541012116075,31.110408989787636,-23.335164566800614,94.4,0,2
10.273997896886963,-134.77379999706974,-3.9918374724480437,-19.098662187994954,27.12119352612061,-25.740403215914462,92.9,0,2
10.155985777232166,-136.0967801996994,-2.7979272217296542,-21.092498294311262,30.186413830749327,-28.196281890380064,93.9,0,2
9.587910578446985,-133.68077163596692,-3.2561165171137447,-20.469850556440914,29.497313342693122,-23.856168760392123,92.2,0,2
7.2212849909931265,-133.89086208764715,-3.3517732697755327,-23.16327937787349,29.283764907691165,-28.238525792088424,92.2,0,2
9.72282749355888,-134.14546978430593,-3.2916134069463623,-20.981221071306145,27.992699398688988,-27.007823678479262,92.5,0,2
9.17783721173452,-136.3688616351318,-2.00506030907077,-21.75294489289311,28.13876273650722,-25.919783344733332,93.9,0,2
8.777826148277605,-134.35099638038795,-4.981014624356576,-23.03029368139154,31.32867416429588,-29.758000327943847,92.7,0,2
9.117616297768306,-133.78367726076186,-5.526438804537566,-19.77885042530856,29.078058141703895,-25.105811274306866,92.3,0,2
11.401941623470814,-133.69898562107866,-3.2425110998022477,-19.99468815836008,26.63409388306515,-30.39461164404854,92.2,0,2
7.642209746411508,-135.7002173637448,-1.0230890640390675,-16.13662365228636,30.684707483394835,-26.182425282259153,93.5,0,2
6.571163602961425,-135.4177510332745,1.6630996445942825,-18.595939415213095,28.191784639577158,-31.881048470590592,93.2,0,2
10.842791240493845,-134.73068798354475,-1.5206589269556152,-20.615833168922947,26.816816056887866,-29.298686064659258,92.9,0,2
9.610806608879797,-134.65335021442607,-2.1139802126533205,-19.091694065185223,29.41304872241264,-28.189874515397456,92.8,0,2
3.46456806905032,-131.45201399282,-6.4474672790229,3.96305388787768,29.5697346686368,-22.4401150485772,90.5,0,3
1.4207953116864,-129.053364148191,-3.73578015889487,4.66779183499494,24.8803712783883,-29.4320109441764,88.6,0,3
1.8625925008706,-129.03440523092,-4.7417574135707,7.28052516529901,26.5872738303063,-27.6461215075045,88.7,0,3
-0.0284100982771584,-128.071692423732,-8.12111036248318,4.44846697398733,27.9450407772078,-26.1014653998644,88.2,0,3
0.694412034843754,-128.022378639118,-4.80132834692095,3.58941888956733,26.2375719924544,-27.1596833894887,88,0,3
-3.23292391902441,-132.878506090145,-4.24147723130284,-3.49457075693485,25.6564384205025,-23.3469012101045,91.3,1,3
-5.36689618368481,-130.451735224839,-9.96753411641564,-3.19240112597085,26.979543729681,-26.8460598771224,89.9,1,3
-1.65536428632131,-134.283566451475,-6.1348135893518,-2.4581430246256,25.6652144733449,-27.0554726899006,92.2,1,3
-3.12502616516283,-133.584911513611,-8.33007946932178,-2.64621146422353,26.3021624335392,-23.489162075805,91.9,1,3
-5.74737450704794,-132.003650593029,-6.8488072830886,-1.56743698177457,25.7957292675908,-24.0567886848797,90.8,1,3
7.71481564785869,-129.209643924297,0.34229814098111,0.746596895325869,26.1309419624353,-26.6594127379716,88.9,0,3
-9.41343457213178,-128.907487443544,-6.67283347697871,10.0414870850084,26.1738808822705,-29.4229529592345,88.8,1,3
7.82760397052546,-125.83928785623,-3.95182780519787,-5.11019577046493,22.735460295338,-22.607627236033,86.6,0,3
9.75052754639526,-128.164806081726,-3.62515810999333,-5.2719441849383,26.7601422219131,-23.5549173079158,88.4,0,3
7.51290668300616,-126.998608436566,-3.31883657915045,-2.3399805569472,24.6545810305225,-25.807504840746,87.4,0,3
8.15158436767439,-125.506048500542,-5.05408984398691,-8.02837381656924,22.9640406885539,-18.3201130909271,86.4,0,3
2.59523997532999,-128.620137006577,-3.85111609766725,3.6060396864307,25.486476245852,-19.4217865192626,88.3,0,3
5.74409561458501,-129.603031918692,-8.82634062161563,1.47507008122247,24.991788915586,-17.3787060773253,89.2,0,3
4.44519945110386,-129.728637462397,-5.99836380780803,2.82168896465113,23.8222103246898,-20.8000314854673,89,0,3
5.37059453946567,-128.67021437164,-6.21914729252253,1.3878576537143,24.3495017146916,-18.8259977539401,88.4,0,3
-8.90455150192576,-135.221526610058,-6.60960002672906,7.08141681009504,34.4051863153854,-10.1483480759336,93.3,1,3
4.78076344591569,-132.326625393663,-3.31336748650989,3.48543835692978,26.5474399173082,-18.6201301009281,90.9,0,3
2.95296997219344,-132.73195079165,-5.07682256408833,4.09045761560061,27.7126201543858,-20.3419865620467,91.2,0,3
3.96741692932004,-135.216382186331,-6.62851003295057,5.81621246726939,31.8583924982559,-18.8250697667346,93,0,3
5.77776590607152,-133.110836585983,-1.00012901776346,3.13566803873504,26.9451306229288,-20.8795744839719,91.4,0,3
5.73355575875985,-127.311865703078,-4.82278276748185,-2.26272024284753,22.28224975021,-26.8935715308875,87.5,0,3
4.81065345693267,-126.392195695372,0.0493724792575224,-0.457837290383428,22.9995354581426,-26.1922533164958,86.8,0,3
4.42054274360093,-126.589876517429,-1.86280985083869,2.50347863995401,24.94880644278,-26.0156853464498,87,0,3
5.07861034061194,-126.358840403604,-1.00397094029985,7.29105423493882,24.8449835791833,-22.8388657872593,86.9,0,3
7.71953430820504,-127.328082674512,-2.35425888690414,7.11813758496321,28.7133515960174,-24.9004992499862,87.8,0,3
11.1688491731162,-125.373013437208,-5.61462490693428,4.74705932114028,27.682450014544,-25.4718250061092,86.6,0,3
8.47166559248511,-125.815367525621,-4.49758664100287,4.03639124695974,27.6300606539286,-26.4238610625722,86.8,0,3
5.86950967992294,-133.039535732957,-1.38437742682388,1.52524410745083,25.0377672735022,-21.1734825197422,91.4,0,3
-3.76358565990956,-131.743849130257,-5.03131229823861,0.256834290635774,24.1885574039808,-19.1506853465943,90.5,1,3
-5.67497129981253,-132.260560047589,-7.75712231682765,-3.68251714861576,26.4979206831442,-24.3401992434057,91,1,3
-2.34166350963867,-131.671439255405,-6.68958371182139,-1.84729079568074,25.9095803695998,-24.6947540445802,90.5,1,3
2.37572220609164,-133.668470578158,-1.73991983305552,3.49635710269856,25.6307994570573,-22.8491169010355,91.7,0,3
5.01133716869351,-133.331291176591,-4.37977388338392,3.55228144248121,25.3072678405377,-22.8523482605129,91.5,0,3
2.83668948044212,-132.483964694387,-2.36620904043433,3.41856011140555,25.546182149304,-23.40661700898,90.9,0,3
0.7396499132497036,-132.39148083716654,-5.611943345757798,5.413657671733136,28.937586774620765,-21.508690397148897,91,0,3
3.5803364058724014,-134.8657915038787,-9.85284399422741,3.556152455673962,27.478832812717407,-15.095379155938033,92.8,0,3
7.38507519972545,-124.823512271652,-5.07019687023713,4.34152056024473,25.7949857178129,-22.0751321245992,86,0,3
5.37910871983035,-127.762467457739,-6.09841921518806,1.66987926438679,26.9649996582176,-17.9157327259597,88,0,3
6.58197499724142,-125.018122119951,-6.90443789854093,1.58285863469617,27.0843994098102,-17.8445803073399,86.1,0,3
5.87014351854824,-124.927300992963,-2.6451535974942,4.78039719230585,27.1322956336727,-21.5814246844837,86,0,3
6.05376350352979,-127.881654315238,-5.20018935681044,5.02267130390637,27.9826108163409,-20.7624781396585,88.1,0,3
6.56638156776537,-127.057872374051,-3.39389545571734,4.19483877309936,28.2668560113984,-21.9725379834225,87.5,0,3
6.52025529344986,-126.158182138331,-5.14766493043463,3.12489999861657,27.6214989807001,-19.3434369932072,86.9,0,3
6.75167619828883,-127.683922459024,-2.01025787730341,5.99057993541243,27.5624854926963,-21.7301768380338,87.9,0,3
4.73158537200043,-131.220642570833,-3.97465684237702,4.86011090711832,30.9716752904024,-18.4951327250411,90.3,0,3
1.60308459532108,-132.246635648623,-7.58900553285962,2.4544983856118,27.8205673048226,-15.5430479054671,90.8,0,3
-0.709988773329991,-135.057717489275,-1.16991780431409,4.52628445629197,29.9850827351339,-19.5974007260919,92.7,0,3
3.42361116355169,-133.5397825452,-4.88954346197472,3.65688916882902,29.8672253935353,-21.3277470277125,91.8,0,3
2.66681989362637,-134.170806357168,-3.66186461299794,3.80426401713953,31.0834369752683,-20.5375143808198,92.2,0,3
4.94417316845454,-134.472219289099,-6.90577162653445,2.03183833014462,29.8671146281745,-16.7235056615397,92.5,0,3
9.71661282473601,-126.143904211296,0.754113770079605,1.83941924346584,21.8446995376492,-27.5205375861453,86.8,0,3
9.33782285044414,-128.06704028222,0.843111028084001,1.46313732562018,23.9389416277174,-25.1122524882178,88.2,0,3
7.20468836835001,-126.965765649625,-0.686565452942834,0.919364951778724,21.4024286001183,-26.0963087225877,87.3,0,3
6.14163490857015,-127.730514244154,1.80820911043484,1.70163631081093,23.1357587563728,-28.5322278461526,87.8,0,3
8.78955876629509,-125.707021140483,-0.945306853065128,0.837848806189307,24.5991163736883,-27.6228231542444,86.5,0,3
7.02431677366596,-126.879361007754,-1.93618748328321,0.63334701816449,23.4106878797351,-28.0900140084088,87.2,0,3
10.329038967711517,-129.45089396931866,-6.997700097491998,2.079382344605529,21.903362643075752,-18.492813640254088,89.2,0,3
-1.56016768866526,-131.136088134229,-7.08611949748313,-3.98675556704695,23.2511333618102,-25.6812771689948,90.1,1,3
-2.76117544068284,-131.432047855456,-10.1809173587446,-0.451717230850135,26.8423419174947,-22.4877937940811,90.5,1,3
-3.87370369295308,-131.498806813141,-6.58596582362192,-1.72277243027477,27.8851465721695,-21.8670886903655,90.5,1,3
3.410851622501885,-127.98648978246237,-6.338282144922066,2.610485855703307,26.744930981083016,-27.019408328236022,88,0,3
4.69185717448595,-127.369920248942,-12.6283399752463,4.15632590191559,29.1861019325937,-23.5417724159745,88,0,3
1.24541493752239,-126.234825071798,0.423241548888014,5.03838305060177,28.7468630925415,-29.1535876862283,86.7,0,3
1.75324092145334,-126.771340948577,-0.0341208773798754,6.18210924218702,27.9178129513167,-30.6310772821898,87.1,0,3
3.01715310276158,-129.243990180528,-4.97759395798274,3.40836581009691,29.19113894168,-26.8410315802796,88.9,0,3
2.81852025683474,-128.613566924206,-5.43245234705473,1.43091652037079,32.242563259538,-24.9080372478068,88.5,0,3
6.56291418860131,-126.925017078369,-4.9866414393668,4.9835517320399,24.2684419744368,-20.5643780266959,87.4,0,3
2.7820572353965,-129.013359418946,-6.76104865250761,4.04937194284904,26.7322517916709,-17.6258522444067,88.8,0,3
7.7102571634885,-125.26037798999,-4.10318531538956,5.91957833409522,25.9173435327897,-22.6167926407286,86.3,0,3
9.02598069409754,-127.329143448268,-8.36879369143759,2.0308053562346,26.2176289321618,-17.4918893293556,87.9,0,3
-3.465034366972,-123.230832978938,1.96011213505888,-0.473593381756922,24.9319830401404,-21.9423853439006,84.7,1,3
-4.59415322640264,-133.000804502003,-3.3304835832458,-3.31768038320263,25.6977250491248,-25.4177701041419,91.3,1,3
-6.30895512456883,-132.622276080785,-7.84373486889294,-1.25279745907862,25.4348536970873,-23.790351929451,91.2,1,3
-2.972357904095,-131.517003803403,-10.049206514533,0.660740450655559,22.5724436226629,-20.0602196972212,90.5,1,3
2.2770973434959,-134.217692671422,-3.03746372490392,4.2121698796572,27.4205966596097,-20.3876992062468,92.2,0,3
1.02736275055322,-134.146606513359,-4.25690709733061,4.74965549444366,26.7920143580106,-15.4096569694213,92.1,0,3
4.41494883830594,-132.096090495263,-5.15530179458645,4.23248954743894,26.4794507095602,-22.5754204802134,90.7,0,3
0.505962435313823,-132.010992426205,-3.97576360714087,3.62249918817097,26.5859407198101,-22.9748380196834,90.6,0,3
1.38378606506067,-132.911318152465,-5.33510096036416,4.15854047852901,26.2722031321647,-21.0500826009341,91.2,0,3
3.40147995291707,-134.102846933154,-7.25529318870184,4.25957988298995,28.6953819697154,-19.2806794909321,92.2,0,3
2.72085638203689,-134.133914218541,-4.3166005101609,4.56492004898058,27.3243509251486,-19.9931309135733,92.1,0,3
-0.326799773136856,-132.906635341743,-2.51251912158441,3.45906141773482,28.2659554909688,-21.8143656397556,91.2,0,3
0.312428446832223,-133.168688617621,-2.8697430539039,3.80863599837634,30.2339098899385,-21.5850722830609,91.5,0,3
1.86847665642682,-133.421479642511,-3.07433142875555,4.07330001248476,27.2937985200327,-22.3188483343516,91.6,0,3
3.25145125142726,-134.269721635261,-6.75479780526457,3.42659339217434,27.8566282802018,-19.3331853562668,92.3,0,3
3.49917618583169,-133.084096841954,-3.40089898516077,4.78511747197847,26.7975730878041,-18.9571441885256,91.2,0,3
-1.5551897407503281,-132.77888481301707,-2.3567270589644997,5.937508405947958,26.340122945175253,-20.755352492155733,91.2,0,3
0.7762856348358936,-133.09265277995948,-9.251508166334272,3.659562015582373,27.035267399487328,-15.024709434242045,91.5,0,3
-0.06852323050051834,-134.12132458651587,-4.76397491972705,4.320192506083058,27.701101816839692,-19.826009460916364,92.1,0,3
1.7563032764410063,-132.33332151327423,0.8827790429377023,4.2244696953492475,25.93458086216402,-23.311639807015066,90.8,0,3
1.4817579058653296,-131.13075378990132,-3.020692292891493,4.77160908389538,25.393602681169096,-23.641912774629848,90,0,3
1.6506633912066946,-131.58533300764194,-1.1794515913647252,4.82617280201867,25.063252252247832,-19.88084055329787,90.2,0,3
0.33012429774005264,-133.1419304145171,-4.176011916483595,5.9863556175894646,26.597470108938076,-20.244276951245148,91.4,0,3
2.0830536955757233,-132.36070820334552,-2.120471439072273,3.8841617348069404,27.062195851310864,-22.316768897815017,90.9,0,3
3.0473039922821332,-133.6100835516601,-4.028279667242535,2.7698739197512063,27.26731519415465,-22.223406470534965,91.7,0,3
5.35206905222771,-123.169685488562,-6.4894315643131,2.05523654271378,25.666268047812,-24.2706174825593,84.8,0,4
11.9658242562821,-122.732073923298,-2.96004952995315,-0.651342784532494,24.5820382889245,-27.5683872463382,84.7,0,4
11.0618866036059,-120.368128973269,-2.38422753727505,-2.14039356614136,22.6013258218171,-29.8269692549628,83,0,4
4.5085842977867,-121.417089711737,-2.17432157152935,10.8685320955135,28.7033402503238,-34.7628811673898,83.6,0,4
-5.76568814817104,-135.150806709089,4.37448438414683,31.6808382449095,24.4812242223227,-45.3033043040933,92.7,0,4
1.97350398860808,-129.267726266149,-4.49716679881118,6.62397065405993,26.8317990780022,-27.7276871429288,88.9,0,4
2.03901287141123,-129.86084257794,-2.7514188121297,5.56926998933025,25.0087900418182,-29.5289938197836,89.2,0,4
6.55484370336606,-125.405343763914,-0.674957811272419,2.80445413402409,26.009196074438,-34.5283024660004,86.3,0,4
8.5211935054161,-126.731039679427,0.491030813721476,3.29693171698469,23.4588557679641,-30.3859607669434,87.3,0,4
6.91760178467383,-124.142030872285,0.255932346154245,2.30939339526766,26.6963297270075,-30.6739672581981,85.6,0,4
5.69814438480179,-129.349924251992,-3.52702439616095,3.27251560113127,25.1340982950696,-29.1187596027462,89,0,4
5.00234711885825,-125.06428014742,2.96243669558917,2.05556249403301,23.9914611744804,-30.0669136867105,86.1,0,4
4.60263106225137,-124.927505701489,-0.687905432982127,3.81729162871883,22.9671883029358,-28.7403015874635,85.9,0,4
6.05176364521726,-124.580798783838,-0.678800231250281,3.40808433361544,24.5724058923591,-31.3372278012345,85.7,0,4
-5.34127951703464,-123.05910815765485,1.8237744208135398,-1.7646728888684018,24.70339803556648,-28.09757616411246,84.7,1,4
7.40533908899102,-127.228070740283,-2.65955769309159,0.57239394295989,27.4996169336148,-28.5484789714312,87.5,0,4
6.83100936289804,-126.989755160318,-4.34405581529007,1.90313419608275,25.8122472583162,-26.3901427431933,87.4,0,4
6.61034353343552,-126.172863179322,-3.32180797028579,4.16406871296438,26.3254603003734,-26.3873725498796,86.8,0,4
7.87834675350052,-126.915171547341,-5.48231692633306,-0.479260565484277,24.7370222551817,-27.4044946724835,87.4,0,4
8.99360592515129,-128.606377403425,-3.22007413275043,2.90826660870942,27.0230410985757,-27.8584877374407,88.5,0,4
7.70698572345574,-123.113219784301,-3.66737406924778,2.70974039784161,26.415776646237,-25.0096596144396,84.8,0,4
3.5032186274115,-123.459056293933,-1.36712071946128,2.81905411956371,25.7047294706208,-25.8741592570317,84.8,0,4
7.18198832991729,-125.572470693059,-3.12277648125257,3.12651453185849,25.0425254777906,-27.1961124864077,86.3,0,4
7.38329842099956,-125.969223183873,-2.79965470868414,5.18713834216032,26.5615346426643,-29.0833554361731,86.7,0,4
5.9173223822794,-122.669776911633,-1.62940826832309,5.46671454965316,26.6111630354978,-27.5775471655085,84.4,0,4
7.99874543852745,-125.165474305281,-7.16346687414184,3.31675761334495,26.0140486721844,-25.1458346212985,86.2,0,4
4.54594637815339,-125.00883908368,-5.39066388504259,4.24762433697751,25.6791196729855,-28.1231167830029,85.9,0,4
3.92972763764054,-125.667308834153,-2.05096984728135,2.13557522381173,25.1784162007422,-26.4086061375909,86.4,0,4
7.85802855768302,-125.22951885397,-1.16578400446935,3.40084234071128,24.7898864683754,-26.620671936667,86.2,0,4
7.01089229673895,-125.419413915336,-4.02036616952969,1.29231669830413,25.5710846101261,-29.804495174472,86.3,0,4
3.98786996891333,-132.153220077294,-3.81631504610611,-1.14304643780665,25.3694659503574,-23.5612078040049,90.7,0,4
2.13859828734585,-134.018145759166,0.503499401835374,-3.68997190206594,37.0450818422991,-13.3041207977388,92.3,0,4
9.12271778779113,-128.940006890064,-3.52611245971333,-1.09630174718792,25.2818546843678,-21.8322013908835,88.8,0,4
-3.64829728580112,-127.714460502997,-9.71679500170962,-6.09063065198984,24.3037418964206,-21.4900182781667,87.9,1,4
-3.19752233791317,-116.481778776282,-5.01517126544737,-1.16482942934271,20.1699061143944,-30.643882047601,80.1,1,4
-3.61016519590885,-116.064396672675,-4.97897751024068,-3.46501077394283,19.0662261797005,-33.2238526485545,79.7,1,4
-1.07864079359313,-115.880133730898,-0.288763896969478,-3.16350709660344,18.0249296028228,-33.8825514554287,79.5,1,4
-0.669308710080179,-116.806224282486,-0.76942949394324,-3.32302703818313,20.3164711620203,-33.7528599328689,80.2,1,4
-2.95738772650962,-116.746526123541,-3.97443072711958,-2.09140114995335,19.0977630908058,-32.7520809616143,80.2,1,4
-4.82872499336011,-120.064423281701,-4.34805813290968,-2.02977436539396,22.820101828188,-24.0756311090395,82.5,1,4
-4.97137075675162,-114.387984611809,-0.817412195866499,-4.27673694373166,19.3100366683385,-31.1050034836047,78.6,1,4
-5.19930019080949,-119.145093861867,-1.58948062274444,-3.62336639648592,18.3143653577976,-24.9853268835137,81.8,1,4
-4.89113651691461,-120.612279691296,-2.98074600972875,-1.61769719774438,20.6213401979598,-24.7590868346702,82.8,1,4
-7.77954684645385,-120.06608519801,-1.47060777046552,-1.46316257669633,20.0542023519834,-24.6710734447613,82.5,1,4
-4.49320433547697,-118.993719181438,-2.62195465717677,-1.90062209040205,20.6785947703858,-23.7412749120977,81.7,1,4
3.5766766487025,-129.49509620468,-4.83707715369922,-2.29212416132334,29.1474854121647,-23.3401042918085,89,0,4
1.96637832044202,-129.596268704182,-4.41405761574119,6.36423125625903,24.4753860106662,-28.518955359747,89,0,4
3.49597785627608,-131.849730905459,-7.20073183992053,3.98582490849117,26.9559755591585,-28.6824199397643,90.6,0,4
1.9247696996653,-120.933841212707,-3.76256632771494,6.82573336038818,22.3022468375639,-27.7598856223848,83.1,0,4
5.08063006457522,-121.404353413095,-4.10594300713556,7.0395525132613,23.5258654578261,-28.7084196871851,83.4,0,4
5.5332879668695,-126.797795284915,-6.75305830667193,3.3532252251608,22.8177598914022,-31.1850178177595,87.2,0,4
8.16455260879294,-126.65557346096008,-6.911322235191748,-0.5423137582508747,29.249325996123687,-27.210395112072042,87.3,0,4
6.298618864736055,-124.81194476887603,-4.961635934125445,1.9096711410887834,27.141144294166015,-26.07659290807649,85.9,0,4
5.852439623868389,-124.88581870339098,-3.654565789219487,3.160435650010497,25.56169771291781,-26.92761843575711,85.9,0,4
-3.55805840146332,-127.839726656488,-9.34652659126228,-5.89015881833659,25.1651453479535,-20.578019465011,88,1,4
5.358391854398623,-124.85146263734214,-5.403731132344072,3.0975219425352467,26.91671438620325,-30.831600818336316,86,0,4
3.4926768263687817,-125.4754985522375,-3.817187809471222,4.802010708275121,27.476747614555215,-34.520510957580434,86.4,0,4
7.226897214223549,-126.95261052877566,-3.912421779174967,6.3638772382410975,24.50567522566625,-30.759411223408968,87.4,0,4
5.83957507301607,-126.810961218126,-4.93028780325063,-4.87358117140766,26.1935714402029,-20.8390953084808,87.3,0,4
7.15660541920875,-127.117519128088,-4.80594090279072,-2.56086301219853,22.5424900960578,-23.6264027452949,87.4,0,4
5.61208734602063,-126.188471756157,-6.23908877570479,-2.75724925773057,21.8465729352354,-20.718186765083,86.7,0,4
11.6072053793535,-122.104162453312,-3.66400796985972,-1.71141626398279,23.5871231427301,-29.3467792266112,84.3,0,4
5.37818018897639,-122.032667209895,-3.02725392409202,8.14340594742243,25.1529231083465,-30.2045831478488,83.9,0,4
6.254994190801611,-127.3930023574949,-4.467121084891596,4.069279622206362,24.81131039497333,-29.680877054849788,87.6,0,4
5.407915620960483,-127.57496724547929,-4.193435117618371,3.6993438943343406,25.116251025301715,-28.557987829330653,87.7,0,4
0.17288721412126984,-129.43063468104532,-0.9595035131736804,6.429344612971237,24.62967195990236,-29.20158982636965,88.9,0,4
9.151497072339865,-120.39196404670888,-4.963877920868952,2.3894380487708538,21.14714412920827,-27.024681572132188,82.9,0,4
7.884575742654777,-120.44980327172074,-4.38099647432515,1.1716963057337149,21.242054457540135,-26.274880037846707,82.9,0,4
6.45904165221922,-119.856908437299,-3.22753158378887,0.991768118698231,22.5538222865143,-27.5868662812925,82.4,0,4
10.4278879970541,-120.076804502241,-5.57832704565083,1.07331559990577,22.0424605081111,-26.8949186403477,82.8,0,4
7.70412981861591,-119.974295189859,-4.35816154994534,-0.580304809134948,22.648053799617,-27.248847545191,82.6,0,4
6.01971885824832,-119.601621658267,-3.44387518122722,-1.42213164095557,20.4003172337429,-26.9247845334591,82.2,0,4
6.18650825634447,-119.770785010084,-3.03772802508978,2.34225320919248,21.6021379669512,-24.258799691804,82.3,0,4
10.5555462325025,-120.294576109067,-5.97963247092711,-0.190693775504461,21.9880294128093,-24.5935936083397,82.9,0,4
